subject_type;review_date;user_id;subject_lng;subject_lat;place_name;user_age;gender;age;user_hometown;review_rate;user_travel_style
hotels;September 23, 2015;026B48E43824D600CC77E3278441D6DE;15.975788;45.80652;Zagreb;50-64 year old male;M;5;Epsom, United Kingdom;;Family Vacationer 
hotels;July 17, 2015;026B77A254221401A6121135B2019299;15.55019;45.49272;Karlovac;Male;M;;;;Nature Lover , Thrill Seeker , Family Vacationer 
attractions;September 5, 2015;026B794FD1EC1E8A2F77879F2FCDAF67;15.975719;45.805485;Zagreb;;;;Karmiel, Israel;5 of 5 bubbles;
restaurants;October 13, 2012;026C0F7122D8E39535A790B7CC00B438;14.10799;46.366016;Bled;;;;;5 of 5 bubbles;
restaurants;October 13, 2012;026C0F7122D8E39535A790B7CC00B438;14.118836;46.367115;Bled;;;;;4 of 5 bubbles;
hotels;October 13, 2012;026C0F7122D8E39535A790B7CC00B438;14.108887;46.36455;Bled;;;;;;
hotels;April 11, 2015;026C19D22E09C40E15881D52A432B205;13.779847;45.647293;Trieste;;;;York, United Kingdom;;Foodie , Shopping Fanatic , Art and Architecture Lover 
hotels;June 29, 2015;026D89840F72BC28BB859B71262ACB92;14.502016;46.049175;Ljubljana;25-34 year old female;F;3;Brisbane, Australia;;Foodie , Beach Goer , Trendsetter , Like a Local , Nature Lover , Urban Explorer , Luxury Traveler , Nightlife Seeker 
hotels;July 13, 2015;026D89840F72BC28BB859B71262ACB92;13.566577;45.52815;Piran/Pirano;25-34 year old female;F;3;Brisbane, Australia;;Foodie , Beach Goer , Trendsetter , Nature Lover , Like a Local , Urban Explorer , Luxury Traveler , Nightlife Seeker 
attractions;September 21, 2013;026E50CEA79137B2A7BAC55ECE4C5CC6;14.5069;46.050102;Ljubljana;65+ year old male;M;6;London UK;4 of 5 bubbles;Eco-tourist , Like a Local , 60+ Traveler , Urban Explorer
attractions;September 21, 2013;026E50CEA79137B2A7BAC55ECE4C5CC6;14.506281;46.050793;Ljubljana;65+ year old male;M;6;London UK;5 of 5 bubbles;Eco-tourist , Like a Local , 60+ Traveler , Urban Explorer
attractions;September 21, 2013;026E50CEA79137B2A7BAC55ECE4C5CC6;14.508283;46.048874;Ljubljana;65+ year old male;M;6;London UK;5 of 5 bubbles;Eco-tourist , Like a Local , 60+ Traveler , Urban Explorer
attractions;September 21, 2013;026E50CEA79137B2A7BAC55ECE4C5CC6;14.506356;46.051136;Ljubljana;65+ year old male;M;6;London UK;5 of 5 bubbles;Eco-tourist , Like a Local , 60+ Traveler , Urban Explorer
attractions;September 21, 2013;026E50CEA79137B2A7BAC55ECE4C5CC6;14.505919;46.05152;Ljubljana;65+ year old male;M;6;London UK;5 of 5 bubbles;Eco-tourist , 60+ Traveler , Like a Local , Urban Explorer
attractions;September 21, 2013;026E50CEA79137B2A7BAC55ECE4C5CC6;14.090172;46.36209;Bled;65+ year old male;M;6;London UK;5 of 5 bubbles;Eco-tourist , 60+ Traveler , Like a Local , Urban Explorer
attractions;September 21, 2013;026E50CEA79137B2A7BAC55ECE4C5CC6;14.1019;46.36779;Bled;65+ year old male;M;6;London UK;5 of 5 bubbles;Eco-tourist , 60+ Traveler , Like a Local , Urban Explorer
hotels;December 29, 2015;0270B836983068EEF77238CC7D174A58;14.503661;46.048195;Ljubljana;;;;Sydney, Australia;;
attractions;September 2, 2014;027149D1CD534B17FA6EA208CBC4F400;13.55273;46.337986;Bovec;;;;Winchester;5 of 5 bubbles;Foodie , Vegetarian , Nature Lover , Like a Local , Urban Explorer , Luxury Traveler , Family Vacationer 
restaurants;May 11, 2015;0271800B45675E3F128615C8DBFDC663;15.97733;45.815914;Zagreb;Female;F;;;5 of 5 bubbles;
restaurants;July 16, 2016;02729CA26367146AB1E26F91219A2865;14.504397;46.048447;Ljubljana;25-34 year old male;M;3;Ljubljana, Slovenia;5 of 5 bubbles;
hotels;September 29, 2014;02729EBD34E4D8489B1BCD1C80150F0F;15.964871;45.7986;Zagreb;;;;;;
hotels;January 2, 2014;02735949F30EA96CD33C5B53EBEBEB80;15.975788;45.80652;Zagreb;35-49 year old female;F;4;Madison, Wisconsin;;History Buff 
attractions;January 10, 2014;02735949F30EA96CD33C5B53EBEBEB80;14.506281;46.050793;Ljubljana;35-49 year old female;F;4;Madison, Wisconsin;4 of 5 bubbles;History Buff 
hotels;January 10, 2014;02735949F30EA96CD33C5B53EBEBEB80;14.507201;46.04676;Ljubljana;35-49 year old female;F;4;Madison, Wisconsin;;History Buff 
hotels;January 13, 2014;02735949F30EA96CD33C5B53EBEBEB80;14.502016;46.049175;Ljubljana;35-49 year old female;F;4;Madison, Wisconsin;;History Buff 
restaurants;July 1, 2016;027396E6B2765104812409BB3C3CD2CF;13.567011;45.52368;Piran/Pirano;;;;Los Angeles, California;5 of 5 bubbles;
restaurants;March 23, 2013;0273DD4CEB755876AA42B97EEDFDEA0C;13.775759;45.656574;Trieste;50-64 year old male;M;5;Newcastle upon Tyne, United Kingdom;5 of 5 bubbles;Like a Local , Luxury Traveler , Peace and Quiet Seeker , Art and Architecture Lover 
hotels;March 23, 2013;0273DD4CEB755876AA42B97EEDFDEA0C;13.770687;45.655186;Trieste;50-64 year old male;M;5;Newcastle upon Tyne, United Kingdom;;Like a Local , Luxury Traveler , Peace and Quiet Seeker , Art and Architecture Lover 
restaurants;August 28, 2014;02740B2008DBB45EC34B7868A18A4134;15.974316;45.81073;Zagreb;;;;;2 of 5 bubbles;Foodie , Nature Lover , Like a Local , Art and Architecture Lover 
restaurants;August 28, 2014;02740B2008DBB45EC34B7868A18A4134;16.011604;45.8221;Zagreb;;;;;5 of 5 bubbles;Foodie , Like a Local , Nature Lover , Art and Architecture Lover 
restaurants;November 24, 2014;02740B2008DBB45EC34B7868A18A4134;14.31912;45.35613;Opatija;;;;;5 of 5 bubbles;Foodie , Nature Lover , Like a Local , Art and Architecture Lover 
hotels;June 22, 2015;0274FDBF501150655D07EB6C0D349B16;14.30128;45.330063;Opatija;;;;Toronto, Canada;;
restaurants;February 17, 2016;027684AD6BD85DE1C4924174CF16975F;14.54129;46.06689;Ljubljana;35-49 year old male;M;4;;1 of 5 bubbles;Family Vacationer 
restaurants;November 5, 2015;0277144144A7F6C37844B0753ABF9766;15.97493;45.811375;Zagreb;;;;;5 of 5 bubbles;
restaurants;November 28, 2015;027875009FEDCB3888D379CE430C1D33;15.97449;45.81115;Zagreb;35-49 year old male;M;4;Sardinia, Italy;4 of 5 bubbles;Nature Lover , Like a Local , Urban Explorer 
attractions;August 19, 2016;027B05BEA5C27F1AFEF040E07D53BAC0;14.090172;46.36209;Bled;;;;Giv'atayim, Israel;5 of 5 bubbles;Foodie , Luxury Traveler , Family Vacationer 
restaurants;August 19, 2016;027B05BEA5C27F1AFEF040E07D53BAC0;14.104333;46.37126;Bled;;;;Giv'atayim, Israel;5 of 5 bubbles;Foodie , Luxury Traveler , Family Vacationer 
attractions;October 24, 2011;027B9458726E101CCD4CE44B3178E108;14.508283;46.048874;Ljubljana;35-49 year old female;F;4;Miami, Florida;4 of 5 bubbles;
hotels;June 14, 2008;027BE9A1F95758B708135B379B940CEE;14.514752;46.05362;Ljubljana;;;;Seattle;;
attractions;September 15, 2016;027D971C7BDAA658E354B83C9ABA5173;14.1019;46.36779;Bled;35-49 year old female;F;4;Toronto, Canada;2 of 5 bubbles;
attractions;September 15, 2016;027D971C7BDAA658E354B83C9ABA5173;14.088981;46.39756;Gorje;35-49 year old female;F;4;Toronto, Canada;3 of 5 bubbles;
hotels;February 2, 2016;027DCA60DE35F40CB908FA5ED1DC0DA4;14.507883;46.045918;Ljubljana;35-49 year old female;F;4;Birmingham, United Kingdom;;Foodie , Luxury Traveler 
hotels;February 2, 2016;027DCA60DE35F40CB908FA5ED1DC0DA4;14.10386;46.3705;Bled;35-49 year old female;F;4;Birmingham, United Kingdom;;Foodie , Luxury Traveler 
hotels;September 29, 2015;027E10662AFE4B639DF46B085C3F21DA;15.977696;45.80856;Zagreb;;;;Edmonton, Canada;;
attractions;June 13, 2015;027F559F2FE0D42D665564D7DBE08E7F;14.508994;46.049347;Ljubljana;Female;F;;Germany;3 of 5 bubbles;Foodie , Like a Local , History Buff 
attractions;June 13, 2015;027F559F2FE0D42D665564D7DBE08E7F;14.506281;46.050793;Ljubljana;Female;F;;Germany;5 of 5 bubbles;Foodie , Like a Local , History Buff 
attractions;June 13, 2015;027F559F2FE0D42D665564D7DBE08E7F;14.508283;46.048874;Ljubljana;Female;F;;Germany;4 of 5 bubbles;Foodie , Like a Local , History Buff 
attractions;June 13, 2015;027F559F2FE0D42D665564D7DBE08E7F;14.50963;46.05074;Ljubljana;Female;F;;Germany;4 of 5 bubbles;Foodie , History Buff , Like a Local 
restaurants;June 13, 2015;027F559F2FE0D42D665564D7DBE08E7F;14.505291;46.05077;Ljubljana;Female;F;;Germany;4 of 5 bubbles;Foodie , Like a Local , History Buff 
restaurants;June 13, 2015;027F559F2FE0D42D665564D7DBE08E7F;14.506696;46.050556;Ljubljana;Female;F;;Germany;5 of 5 bubbles;Foodie , History Buff , Like a Local 
hotels;May 8, 2011;02805F654E98A75732D5D23EEFD126D6;13.826516;46.280807;Bohinj;35-49 year old female;F;4;Ljubljana, Slovenia;;Family Vacationer 
hotels;June 12, 2011;02805F654E98A75732D5D23EEFD126D6;13.767633;45.649815;Trieste;35-49 year old female;F;4;Ljubljana, Slovenia;;Family Vacationer 
restaurants;March 29, 2016;028398459840A0BB1A5DC4646A255A4D;15.96596;45.81275;Zagreb;;;;Wiesbaden, Germany;5 of 5 bubbles;Foodie , Beach Goer , Thrill Seeker , Urban Explorer , Family Vacationer , Art and Architecture Lover 
restaurants;March 29, 2016;028398459840A0BB1A5DC4646A255A4D;15.976372;45.811638;Zagreb;;;;Wiesbaden, Germany;3 of 5 bubbles;Foodie , Beach Goer , Thrill Seeker , Urban Explorer , Family Vacationer , Art and Architecture Lover 
attractions;June 10, 2013;028522D08F9F1E9D12A6FFB53273D89A;13.883863;45.666267;Sezana;50-64 year old female;F;5;Birmingham, United Kingdom;4 of 5 bubbles;
attractions;June 10, 2013;028522D08F9F1E9D12A6FFB53273D89A;14.205236;45.781116;Postojna;50-64 year old female;F;5;Birmingham, United Kingdom;4 of 5 bubbles;
restaurants;October 10, 2015;0285400CBCF22144A155F9EDC6282385;14.34493;46.235924;Kranj;;;;Kranj, Slovenia;5 of 5 bubbles;
hotels;September 15, 2013;02857D0642865A502FF5007BF0D53DD0;14.0254;46.033283;Idrija;;;;Pleasanton, California;;Foodie , Luxury Traveler , Peace and Quiet Seeker 
restaurants;October 21, 2015;02857D30DD043751A56D08419978B806;13.153771;46.101425;Udine;;;;Caserta, Italy;5 of 5 bubbles;
restaurants;July 14, 2012;028638BBC1EAE0124C2520779DC20F48;14.301383;45.332455;Opatija;35-49 year old male;M;4;Uhlisko, BanskĂˇ Bystrica;4 of 5 bubbles;Foodie , Beach Goer , Trendsetter , Like a Local , Urban Explorer , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker 
attractions;July 15, 2012;028638BBC1EAE0124C2520779DC20F48;14.306675;45.333427;Opatija;35-49 year old male;M;4;Uhlisko, BanskĂˇ Bystrica;3 of 5 bubbles;Foodie , Beach Goer , Trendsetter , Like a Local , Urban Explorer , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker 
hotels;July 15, 2012;028638BBC1EAE0124C2520779DC20F48;14.301847;45.330173;Opatija;35-49 year old male;M;4;Uhlisko, BanskĂˇ Bystrica;;Foodie , Beach Goer , Trendsetter , Like a Local , Urban Explorer , Shopping Fanatic , Family Vacationer , Peace and Quiet Seeker 
restaurants;December 6, 2014;0286E3FA6BB8A8D8066BF761A6D090D2;13.224666;46.067833;Udine;35-49 year old male;M;4;Vienna, Austria;4 of 5 bubbles;Foodie , Beach Goer , Urban Explorer , Luxury Traveler , Family Vacationer 
restaurants;August 13, 2015;0286E3FA6BB8A8D8066BF761A6D090D2;13.784341;46.813244;Bad Kalinkirchheim;35-49 year old male;M;4;Vienna, Austria;4 of 5 bubbles;Foodie , Beach Goer , Urban Explorer , Luxury Traveler , Family Vacationer 
restaurants;March 16, 2016;0286E3FA6BB8A8D8066BF761A6D090D2;13.233042;46.06144;Udine;35-49 year old male;M;4;Vienna, Austria;5 of 5 bubbles;Foodie , Beach Goer , Urban Explorer , Luxury Traveler , Family Vacationer 
hotels;July 1, 2015;028CA26B327A8F39F6D8DCF1FD5B04CA;14.504358;46.05215;Ljubljana;35-49 year old;;4;Saint Louis, Missouri;;History Buff , Like a Local , Thrill Seeker , Thrifty Traveler , Art and Architecture Lover 
attractions;July 1, 2015;028CA26B327A8F39F6D8DCF1FD5B04CA;14.100333;46.3695;Bled;35-49 year old;;4;Saint Louis, Missouri;5 of 5 bubbles;History Buff , Like a Local , Thrill Seeker , Thrifty Traveler , Art and Architecture Lover 
hotels;August 31, 2011;028D35066191CC57D3DD2701ED80A2AC;15.621433;45.893295;Brezice;35-49 year old female;F;4;Skopje, Republic of Macedonia;;
hotels;September 8, 2015;028D35066191CC57D3DD2701ED80A2AC;15.954544;45.814735;Zagreb;35-49 year old female;F;4;Skopje, Republic of Macedonia;;
restaurants;September 2, 2015;028EB84C8F2E8F59E9D599341348BB65;14.504755;46.049267;Ljubljana;;;;Antwerp, Belgium;4 of 5 bubbles;Foodie , 60+ Traveler , Urban Explorer
restaurants;September 2, 2015;028EB84C8F2E8F59E9D599341348BB65;14.506125;46.047977;Ljubljana;;;;Antwerp, Belgium;5 of 5 bubbles;Foodie , 60+ Traveler , Urban Explorer
restaurants;September 3, 2015;028EB84C8F2E8F59E9D599341348BB65;14.508801;46.04582;Ljubljana;;;;Antwerp, Belgium;5 of 5 bubbles;Foodie , 60+ Traveler , Urban Explorer
restaurants;September 4, 2015;028EB84C8F2E8F59E9D599341348BB65;14.508703;46.048927;Ljubljana;;;;Antwerp, Belgium;3 of 5 bubbles;Foodie , 60+ Traveler , Urban Explorer
restaurants;September 5, 2015;028EB84C8F2E8F59E9D599341348BB65;14.506119;46.04797;Ljubljana;;;;Antwerp, Belgium;5 of 5 bubbles;Foodie , 60+ Traveler , Urban Explorer
hotels;September 5, 2015;028EB84C8F2E8F59E9D599341348BB65;14.503661;46.048195;Ljubljana;;;;Antwerp, Belgium;;Foodie , 60+ Traveler , Urban Explorer
restaurants;September 6, 2015;028EB84C8F2E8F59E9D599341348BB65;14.50525;46.043137;Ljubljana;;;;Antwerp, Belgium;5 of 5 bubbles;Foodie , 60+ Traveler , Urban Explorer
attractions;January 8, 2016;028F1511E01B2840F7929B42E5FA7BE5;14.126572;45.81591;Postojna;25-34 year old female;F;3;;5 of 5 bubbles;Foodie , Trendsetter , Urban Explorer 
hotels;December 16, 2013;028F3DFB43C21BE93121342789952F8A;14.508095;46.05383;Ljubljana;;;;Sydney, Australia;;Foodie 
restaurants;January 22, 2013;029123A09B254E26675E245B8415B970;13.560723;45.796967;Miren - Kostanjevica;18-24 year old female;F;2;Monfalcone, Italy;5 of 5 bubbles;Foodie , Trendsetter , Urban Explorer , Shopping Fanatic , Art and Architecture Lover 
hotels;September 4, 2015;02912AA249C19D742108C2DDC63375D2;13.782718;46.484455;Kranjska Gora;;;;;;Beach Goer , Shopping Fanatic , Family Vacationer 
attractions;July 6, 2016;02918652EC9DBDF3492B79811DEA5564;13.246818;46.063778;Udine;Female;F;;Majano, Italy;5 of 5 bubbles;
restaurants;May 2, 2015;02919A9F4ADE10CD06CFF33A74F324F2;15.984908;45.81434;Zagreb;;;;;4 of 5 bubbles;Family Vacationer 
attractions;August 23, 2014;0292E2AAC726965AEF429DAB961DAA6D;13.55225;46.33837;Bovec;;;;;5 of 5 bubbles;
hotels;July 2, 2013;029305279D8A88E567941CEE27BE423D;14.514752;46.05362;Ljubljana;50-64 year old female;F;5;Kuching, Malaysia;;Like a Local 
attractions;November 13, 2016;029305279D8A88E567941CEE27BE423D;14.1019;46.36779;Bled;50-64 year old female;F;5;Kuching, Malaysia;5 of 5 bubbles;Like a Local 
restaurants;May 4, 2016;029579C32C1AD0A74BE5C898F082B75B;14.504676;46.05189;Ljubljana;;;;London;5 of 5 bubbles;Foodie , Like a Local , Luxury Traveler , Shopping Fanatic , Art and Architecture Lover 
attractions;June 23, 2016;0296A40C5CEA0D1C25424175A9C0A683;13.618369;45.347515;Novigrad;;;;Bellevue, Nebraska;5 of 5 bubbles;Beach Goer , Thrill Seeker , Thrifty Traveler 
hotels;July 7, 2016;0296D723B4AFB19A7CE730F60182A3B5;14.105588;46.371002;Bled;;;;yorkshire;;Peace and Quiet Seeker 
hotels;August 4, 2015;029719FFC38A888F3B98D002964D7912;13.592642;45.51455;Piran/Pirano;;;;;;Foodie , Trendsetter , Nature Lover , Like a Local , Urban Explorer , Luxury Traveler , Family Vacationer , Peace and Quiet Seeker 
hotels;August 4, 2016;029737EE1400F4E6C506B8FBC0777714;13.782718;46.484455;Kranjska Gora;;;;Kranj, Slovenia;;
attractions;August 20, 2015;02978B5D1DE6D0403687AFA077106785;13.618369;45.347515;Novigrad;;;;;5 of 5 bubbles;
hotels;August 26, 2012;0297D8C069EB4537015D4E06CA33B8E4;13.592642;45.51455;Piran/Pirano;;;;;;
hotels;July 22, 2012;0298D5C5CC15FCE165A5B8AB7A0AB56F;13.592642;45.51455;Piran/Pirano;35-49 year old male;M;4;Mumbai;;Foodie , Nature Lover , Peace and Quiet Seeker , Art and Architecture Lover 
attractions;February 25, 2016;0298DE912F12EDB675780E603B98668E;14.508994;46.049347;Ljubljana;;;;;2 of 5 bubbles;
restaurants;February 25, 2016;0298DE912F12EDB675780E603B98668E;14.508612;46.052036;Ljubljana;;;;;5 of 5 bubbles;
attractions;September 17, 2015;0299CFB9E61305183B837F2C2043FC19;15.961021;45.76522;Zagreb;;;;Zagreb;5 of 5 bubbles;
restaurants;February 13, 2015;029A0EA4ED10E12A30803B8E162334F8;14.215326;45.776295;Postojna;25-34 year old female;F;3;B.C., Louisiana;5 of 5 bubbles;Foodie , Nature Lover , Thrill Seeker 
hotels;February 13, 2015;029A0EA4ED10E12A30803B8E162334F8;14.212619;45.774715;Postojna;25-34 year old female;F;3;B.C., Louisiana;;Foodie , Nature Lover , Thrill Seeker 
attractions;April 26, 2015;029A0EA4ED10E12A30803B8E162334F8;13.768047;45.64992;Trieste;25-34 year old female;F;3;B.C., Louisiana;5 of 5 bubbles;Foodie , Nature Lover , Thrill Seeker 
restaurants;April 26, 2015;029A0EA4ED10E12A30803B8E162334F8;13.769401;45.649467;Trieste;25-34 year old female;F;3;B.C., Louisiana;5 of 5 bubbles;Foodie , Nature Lover , Thrill Seeker 
restaurants;June 10, 2012;029A51C98CD37DC100111B64A9D64C95;15.959722;45.79084;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , History Buff , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;June 10, 2012;029A51C98CD37DC100111B64A9D64C95;15.9558;45.790665;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Like a Local , History Buff , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;June 10, 2012;029A51C98CD37DC100111B64A9D64C95;15.984908;45.81434;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;June 11, 2012;029A51C98CD37DC100111B64A9D64C95;15.978075;45.81518;Zagreb;35-49 year old male;M;4;;3 of 5 bubbles;Foodie , History Buff , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;June 24, 2012;029A51C98CD37DC100111B64A9D64C95;15.977971;45.819145;Zagreb;35-49 year old male;M;4;;2 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;June 24, 2012;029A51C98CD37DC100111B64A9D64C95;15.9722;45.810608;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , History Buff , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;October 5, 2012;029A51C98CD37DC100111B64A9D64C95;15.975067;45.8157;Zagreb;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Like a Local , History Buff , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;October 14, 2012;029A51C98CD37DC100111B64A9D64C95;15.96871;45.79551;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
attractions;September 7, 2013;029A51C98CD37DC100111B64A9D64C95;15.8624;46.16724;Rogatec;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Nature Lover , Like a Local , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;September 15, 2013;029A51C98CD37DC100111B64A9D64C95;15.972678;45.810833;Zagreb;35-49 year old male;M;4;;3 of 5 bubbles;Foodie , Like a Local , Nature Lover , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;September 15, 2013;029A51C98CD37DC100111B64A9D64C95;15.97366;45.8142;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;September 15, 2013;029A51C98CD37DC100111B64A9D64C95;16.011126;45.78914;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;September 15, 2013;029A51C98CD37DC100111B64A9D64C95;15.97793;45.82006;Zagreb;35-49 year old male;M;4;;3 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;September 30, 2013;029A51C98CD37DC100111B64A9D64C95;15.973213;45.81851;Zagreb;35-49 year old male;M;4;;3 of 5 bubbles;Foodie , Nature Lover , Like a Local , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;November 3, 2013;029A51C98CD37DC100111B64A9D64C95;15.991354;45.81252;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Nature Lover , Like a Local , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;November 3, 2013;029A51C98CD37DC100111B64A9D64C95;15.98841;45.80787;Zagreb;35-49 year old male;M;4;;3 of 5 bubbles;Foodie , History Buff , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;November 24, 2013;029A51C98CD37DC100111B64A9D64C95;15.960675;45.789734;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Like a Local , History Buff , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;February 23, 2014;029A51C98CD37DC100111B64A9D64C95;14.301383;45.332455;Opatija;35-49 year old male;M;4;;3 of 5 bubbles;Foodie , Like a Local , History Buff , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;February 23, 2014;029A51C98CD37DC100111B64A9D64C95;15.978644;45.81596;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , History Buff , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
attractions;March 23, 2014;029A51C98CD37DC100111B64A9D64C95;16.05277;46.328278;Cirkulane;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Like a Local , History Buff , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
attractions;May 8, 2014;029A51C98CD37DC100111B64A9D64C95;16.334137;46.309822;Varazdin;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , History Buff , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;August 1, 2014;029A51C98CD37DC100111B64A9D64C95;16.001629;45.80181;Zagreb;35-49 year old male;M;4;;3 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;December 21, 2014;029A51C98CD37DC100111B64A9D64C95;15.9538;45802;Zagreb;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , Nature Lover , Like a Local , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;December 21, 2014;029A51C98CD37DC100111B64A9D64C95;15.92183;45.97972;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , History Buff , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;December 21, 2014;029A51C98CD37DC100111B64A9D64C95;15.970735;45.81387;Zagreb;35-49 year old male;M;4;;3 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
attractions;February 3, 2015;029A51C98CD37DC100111B64A9D64C95;15.977305;45.810997;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , History Buff , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;March 16, 2015;029A51C98CD37DC100111B64A9D64C95;14.305573;45.333767;Opatija;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Like a Local , Nature Lover , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;March 16, 2015;029A51C98CD37DC100111B64A9D64C95;14.307115;45.335197;Opatija;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Like a Local , Nature Lover , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
attractions;March 27, 2015;029A51C98CD37DC100111B64A9D64C95;15.566956;45.462967;Karlovac;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;March 28, 2015;029A51C98CD37DC100111B64A9D64C95;15.972991;45.813778;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;March 28, 2015;029A51C98CD37DC100111B64A9D64C95;15.967989;45.813145;Zagreb;35-49 year old male;M;4;;3 of 5 bubbles;Foodie , Nature Lover , Like a Local , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;April 30, 2015;029A51C98CD37DC100111B64A9D64C95;15.97449;45.81115;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , History Buff , Like a Local , Nature Lover , Thrill Seeker , Urban Explorer , Nightlife Seeker 
attractions;May 10, 2015;029A51C98CD37DC100111B64A9D64C95;15.978606;45.807217;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , History Buff , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;November 16, 2015;029A51C98CD37DC100111B64A9D64C95;16.006723;45.797928;Zagreb;35-49 year old male;M;4;;5 of 5 bubbles;Foodie , History Buff , Nature Lover , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
attractions;January 11, 2016;029A51C98CD37DC100111B64A9D64C95;15.966437;45.813057;Zagreb;35-49 year old male;M;4;;3 of 5 bubbles;Foodie , Like a Local , Nature Lover , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;February 21, 2016;029A51C98CD37DC100111B64A9D64C95;15.976632;45.809673;Zagreb;35-49 year old male;M;4;;4 of 5 bubbles;Foodie , Like a Local , Nature Lover , History Buff , Thrill Seeker , Urban Explorer , Nightlife Seeker 
restaurants;June 16, 2016;029A51C98CD37DC100111B64A9D64C95;14.310882;45.334908;Opatija;35-49 year old male;M;4;;3 of 5 bubbles;Foodie , Nature Lover , History Buff , Like a Local , Thrill Seeker , Urban Explorer , Nightlife Seeker 
